id,sentence,label_agg
417,"If biochar are added to 10 percent of global cropland, biochar would store 29 billion tons of carbon dioxide.",neutral
418,"Many of the world’s remaining fossil fuel resources must be left unexploited if the climate is not to be put in danger, and prominent scientific and political leaders are increasingly calling for this to be recognized.",agree
419,A far more likely contender for the cause of the glacier melt is the Atlantic Multi-Decadal Oscillation.,disagree
420,Global warming would raise average annual temperatures nationwide 2 degrees by 2020.,neutral
421,This says no more about the validity of global warming theory than Einstein’s having shagged Marilyn Monroe says about the validity of his theory of relativity.,disagree
422,"Without additional measures to contain emissions, global temperatures will rise about 5 degrees to 7 degrees Fahrenheit by 2100 compared to current levels.",agree
423,"If human CO2 emissions are a primary driver of global temperatures, it wouldn't make sense for temperatures to drop or stay stagnate while humanity only continues to increase its CO2 output.",disagree
424,"Because of a rising tide of fossil fuel consumption, he added, “ carbon emissions are currently projected to rise by 29 percent by 2030.",neutral
425,The evidence shows “ a fundamental shift in the Earth’s plants ” and that global plant growth should be a central goal for the human race.,neutral
426,"The latest Intergovernmental Panel on Climate Change predictions (of a maximum just under three foot ocean rise by the end of the century) may turn out to be wildly optimistic, if the Greenland ice sheet breaks up.",neutral
427,"Global warming, unsurprisingly, is bad news for snowpack.",agree
428,An ice-free Arctic Ocean would not freeze again.,neutral
429,A new Ice Age is coming.,agree
430,Permafrost soils are warming even faster than Arctic air temperatures — as much as 2.7 to 4.5 degrees Fahrenheit (1.5 to 2.5 degrees Celsius) in just the past 30 years.,neutral
431,The world is on the verge of collapse because of humans’ use of fossil fuels.,agree
432,Global warming could spell disaster for the state’s water supply.,agree
433,Glacier melt in Iceland will cause more volcanoes everywhere.,agree
434,"The carbon footprint generated would be equivalent to leaving a low-energy light bulb switched on for 220 years, or the average household energy consumption for two years.",neutral
435,The threat to human health from climate change is so great that it could undermine the last 50 years of gains in developments in global health.,agree
436,Rising sea levels – caused by global warming – significantly increase the threat of giant killer waves.,agree
437,"Any stabilization of surface temperatures in recent years is an indication of a ""hiatus"" of global warming, not an end to global warming.",neutral
438,Fossil fuels receive several types of subsidies.,neutral
439,Antarctica glacier could collapse within decades and “ sink cities ” after the discovery of a 300-meter doomsday cavity lurking below the ice block.,neutral
445,"A large-scale transition to renewable sources of energy would require five to 20 times more land than prior studies have shown, and expanding wind farms would actually warm the continental U.S. more than carbon emissions in the short term.",neutral
446,"The Houston storm surge is half a foot higher than it would have been just decades ago, meaning far more flooding and destruction.",agree
447,"Although children are more vulnerable to the effects of global warming, children have been largely left out of the debate.",agree
448,"Different countries have different densities, so to speak, of global warming denial.",neutral
449,News about global warming is generally exaggerated.,disagree
450,Global warming is generally exaggerated.,disagree
451,"Atmospheric reaction to carbon dioxide, known as climate sensitivity, is probably too high for these models.",neutral
